一	один
酸	кислый
碟	блюдце
碱	щёлочь; сода
碳	углерод
磁	магнитный; фарфор (磁州)
愿	желание; согласиться
需	нуждаться
辖	ведать; втулка
辗	(辗转) через посредников
雌	самка
裳	юбка; одежды
颗	(счётное для зёрен)
瞅	взглянуть
墅	вилла
嗽	кашель; полоскать
踊	(踊跃) прыгать (охотно)
蜻	(蜻蜓) стрекоза
蜡	воск
蝇	муха
蜘	(蜘蛛) паук
蝉	цикада
嘛	(частица)
嘀	(嘀咕) бормотать
赚	зарабатывать
锹	лопата
锻	ковать
镀	покрывать (гальванич.)
舞	танец
舔	лизать
稳	стабильный
熏	коптить; пропитывать дымом
箕	веялка
算	считать; рассчитывать
箩	плетёная корзина
管	трубка;管 ведать
箫	флейта сяо
舆	колесница; общественное мнение
僚	чиновник; коллега
僧	монах
鼻	нос
魄	душа; дух
魅	демон; обаяние
貌	внешность
膜	мембрана; плёнка
膊	(胳膊) рука
膀	плечо; крыло
鲜	свежий; вкусный; мало
疑	сомневаться
孵	высиживать
馒	(馒头) пампушка
裹	обёртывать
敲	стучать
豪	могучий; богатый; герой
膏	паста; мазь
遮	заслонять; прикрывать
腐	гнилой; тофу (豆腐)
瘩	(疙瘩) шишка
瘟	чума
瘦	худой
辣	острый (перец)
彰	(显著) явный
竭	исчерпать
端	конец; правильный
旗	флаг
精	эссенция; тонкий; дух
粹	очищенный; эссенция
歉	извинение; неурожай
弊	злоупотребление; порок
熄	тушить (огонь)
熔	плавить
煽	подстрекать; раздувать
潇	непринуждённый (潇洒)
漆	лак; покрывать лаком
漱	полоскать (рот)
漂	плыть по течению
漫	разливаться; повсюду
滴	капля; капать
漾	рябь; колыхаться
演	выступать; представление
漏	протекать; пропускать
慢	медленный
慷	великодушный (慷慨)
寨	укреплённое селение
赛	соревнование
寡	вдова; редкий
察	наблюдать; инспекция
蜜	мёд
寥	редкий; пустынный
谭	Тан (фамилия); беседа
肇	начинать; вызвать (инцидент)
褐	бурый
褪	линять (о цвете)
谱	ноты; генеалогия; спектр
隧	туннель
嫩	нежный; мягкий
翠	изумрудный
熊	медведь
凳	табурет
骡	мул
缩	сжимать; сокращать
慧	мудрость; умный
撵	выгонять; прогонять
撕	рвать (бумагу)
撒	рассыпать; отпускать
撩	поддевать; дразнить
趣	интерес; забавный
趟	рейс; ходка; раз
撑	подпирать;撑 поддерживать
撮	щипать; горсть
撬	вскрывать (взлом); приподнимать
播	сеять; транслировать
擒	схватить; пленить
墩	тумба; фундамент
撞	сталкиваться; ударять(ся)
撤	отзывать; убирать
增	увеличивать; прирост
撰	сочинять; составлять
聪	умный; острый слух
鞋	ботинок; обувь
鞍	седло
蕉	банан
蕊	тычинка; пестик
蔬	овощи
蕴	содержать (в себе)
横	горизонтальный; поперёк
槽	желоб; корыто
樱	вишня; сакура
橡	дуб; резина
樟	камфорное дерево
橄	(橄榄) оливка
敷	накладывать (мазь);敷衍 халтурить
豌	(豌豆) горох
飘	парить; развеваться
醋	уксус; ревность
醇	чистый (о вине); мягкий
醉	пьяный; увлечься
磕	стукнуть;磕 спотыкаться
磊	(磊落) открытый; груды камней
磅	фунт; весы
碾	катить;碾碾 давить
震	трясти (землетрясение)
霄	небо; облака
霉	плесень; плесневеть
瞒	скрывать (правду)
题	тема; заглавие
暴	внезапный; жестокий; буря
瞎	слепой; вслепую
嘻	(嘻嘻) хихикать
嘶	хрипеть; ржать
嘲	насмехаться
嘹	(嘹亮) звонкий
影	тень; кино; фото
踢	пинать
踏	ступать;踏 посещать
踩	наступать
踪	след
蝶	бабочка
蝴	(蝴蝶) бабочка
蝠	(蝙蝠) летучая мышь
蝎	скорпион
蝌	(蝌蚪) головастик
蝗	саранча
蝙	(蝙蝠) летучая мышь
嘿	эй!
嘱	наказывать; поручать
幢	(счётное для домов)
墨	тушь; чернила
镇	городок; подавлять; успокаивать
镐	кирка
镑	фунт (стерлингов)
靠	опираться; полагаться
稽	проверять; исследовать
稻	рис (растение)
黎	рассвет; многочисленный; Ли
稿	черновик; рукопись
稼	посевы
箱	чемодан; ящик
篓	корзина
箭	стрела
篇	статья; страница
僵	окоченеть; тупик
躺	лежать
僻	глухой; эксцентричный
德	добродетель; Германия
艘	(счётное для судов)
膝	колено
膛	казённая часть; грудь
鲤	карп
鲫	карась
熟	спелый; знакомый; опытный
摩	тереть; фрикционный
褒	хвалить
瘪	сдутый; сморщенный
瘤	опухоль
瘫	паралич
凛	стужа; суровый
颜	лицо; цвет
毅	твёрдая воля
糊	клейстер;糊 пачкать; мутный
遵	следовать; соблюдать
憋	сдерживать (дыхание)
潜	нырять; скрытый
澎	вздыматься (волнами)
潮	прилив и отлив; мода
潭	глубокая заводь
鲨	акула
澳	бухта; Австралия; Макао
潘	Пань (фамилия)
澈	прозрачный (清澈)
澜	большой вал (波澜)
澄	прозрачный; отстаиваться
懂	понимать
憔	измождённый (憔悴)
懊	раскаиваться (懊悔)
憎	ненавидеть
额	лоб; квота
翩	порхать
褥	матрац
谴	осуждать; порицать
鹤	журавль
憨	простодушный
慰	утешать
劈	расколоть; рубить
履	исполнять; обувь
豫	Хэнань (сокр.); колебаться
缭	обвивать;缭绕 виться
撼	потрясать
擂	бить (в барабан); молотить
操	управлять; делать (зарядку)
擅	владеть; самовольно
燕	ласточка
蕾	бутон
薯	картофель; батат
薛	Сюэ (фамилия)
薇	(蔷薇) роза; фиалка
擎	держать вверх; поднимать
薪	дрова; жалованье
薄	тонкий; слабый
颠	вершина; опрокинуться
翰	перо (писчее); послание
噩	дурной (сон); ужасный
橱	шкаф; буфет
橙	апельсин; оранжевый
橘	мандарин
整	целый; наводить порядок
融	таять; сливаться
瓢	ковш; половник
醒	просыпаться; протрезветь
霍	внезапно; Хо (фамилия)
霎	миг; мгновение
辙	колея
冀	Хэбэй (сокр.); надеяться
餐	еда; приём пищи
嘴	рот; клюв
踱	расхаживать
蹄	копыто
蹂	(蹂躏) топтать; угнетать
蟆	(蟾蟆) жаба
螃	(螃蟹) краб
器	прибор; утварь; талант
噪	шум; галдёж
鹦	(鹦鹉) попугай
赠	дарить
默	молчаливый
黔	Гуйчжоу (сокр.)
镜	зеркало; очки
赞	одобрять; лайк
穆	величественный; благоговейный
篮	корзина; щит (баскетбол)
篡	узурпировать
篷	навес; парусиновый верх
篱	изгородь
儒	конфуцианец; учёный
邀	приглашать; зазывать
衡	весы; взвешивать
膨	вздуваться
雕	резьба; орёл
鲸	кит
磨	молоть; точить; тереть
瘾	зависимость; пристрастие
瘸	хромой
凝	сгущаться; замерзать
辨	различать
辩	дискутировать
糙	нешлифованный; грубый
糖	сахар; сладость
糕	пирог; печенье
燃	гореть; зажигать
濒	быть на грани (濒危)
澡	мытьё; помывка (洗澡)
激	стимулировать; бурный
懒	ленивый
憾	сожаление
懈	небрежный; ослабевать
窿	(窟窿) дыра
壁	стена; утёс
避	избегать; укрываться
缰	узда
缴	платить (сбор); изымать
戴	носить (шляпу);уваж почитать
擦	вытирать; тереть
藉	опираться; посредством
鞠	(鞠躬) кланяться
藏	прятать; Тибет
藐	пренебрегать; крошечный
檬	(柠檬) лимон
檐	карниз
檀	сандал
礁	риф
磷	фосфор
霜	иней
霞	заря (розовые облака)
瞭	(瞭望) наблюдать
瞧	глянуть
瞬	миг; мгновение
瞳	зрачок
瞩	(瞩目) привлекать взоры
瞪	уставиться
曙	рассвет
蹋	(糟蹋) портить
蹈	топтать; танцевать
螺	улитка; спираль
蟋	(蟋蟀) сверчок
蟀	(蟋蟀) сверчок
嚎	выть; вопить
赡	содержать (родителей)
穗	колос; Гуанчжоу (сокр.)
魏	Вэй (царство, фамилия)
簧	пружина; язычок
簇	гроздь; пучок
繁	сложный; обильный
徽	эмблема; Аньхой (сокр.)
爵	титул; кубок
朦	(朦胧) смутный
臊	(害臊) стыдный; запах
鳄	крокодил
癌	рак (болезнь)
辫	коса; косичка
赢	выигрывать
糟	дробина; скверный
糠	отруби; шелуха
燥	сухой
懦	трусливый
豁	выемка;豁 открыться
臀	ягодицы
臂	рука (от плеча)
翼	крыло; фланг
骤	внезапно
藕	корень лотоса
鞭	кнут; хлыст
藤	лиана
覆	опрокидывать; покрывать
瞻	смотреть вперёд
蹦	подпрыгивать
嚣	(嚣张) буйный
镰	серп
翻	переворачивать;翻 листать
鳍	плавник
鹰	орёл; ястреб
瀑	водопад
襟	пола; грудь
璧	нефритовый диск
戳	тыкать; печать
孽	зло; грех
警	полиция; предостерегать
蘑	(蘑菇) гриб
藻	водоросль; лит. стиль
攀	карабкаться;攀 завязывать связи
曝	сушить на солнце (曝光 показать)
蹲	приседать
蹭	тереться;拖蹭 волынить
蹬	отталкиваться ногой
巅	(巅峰) пик; вершина
簸	веять (зерно)
簿	книга учёта
蟹	краб
颤	дрожать
靡	ветреный; излишне
癣	лишай
瓣	лепесток; долька
羹	похлёбка
鳖	черепаха (мягкопанцирная)
爆	взрываться;爆 хлопать
疆	граница; Синьцзян
鬓	виски (волосы)
壤	почва; земля
馨	ароматный
耀	сиять; осенять славой
躁	нетерпеливый; суетливый
蠕	ползти (о черве)
嚼	жавать
嚷	кричать; галдеть
巍	(巍峨) высоченный
籍	регистрация; книги
鳞	чешуя
魔	демон; магия
糯	клейкий рис
灌	поливать; вливать
譬	(譬如) например
蠢	глупый; дёргаться
霸	гегемон; тирания
露	роса; обнажать
霹	(霹雳) гром
躏	(蹂躏) попирать
黯	тёмный; унылый
髓	костный мозг; сердцевина
赣	Цзянси (сокр.)
囊	мешок; сумка
镶	инкрустировать; вставлять
瓤	мякоть
罐	банка; кувшин
矗	выситься
乂	управлять; косить
乜	косить глазами
兀	выступать; башенка
弋	стрела с шнуром;射 ловить
孑	одинокий
孓	личинка комара
幺	самый младший; единица
亓	Ци (фамилия)
韦	кожа (выделанная); Вэй
廿	двадцать
丏	накрываться от стрел
卅	тридцать
仄	узкий; наклонный
厄	бедствие;зад сложное положение
仃	(伶仃) одинокий
仉	Чжан (фамилия)
仂	остаток; частица
兮	(частица книжной поэзии)
刈	косить; жать
爻	черта триграммы
卞	Бянь (фамилия)
闩	засов
讣	(讣告) некролог
尹	Инь (фамилия);прав управлять
夬	решительный
爿	половинка расколотого бревна
毋	не; запрет
邗	Хань (древний город)
邛	Цюн (гора)
艽	(秦艽) горечавка
艿	(芋艿) таро
札	письмо; дощечка
叵	(叵测)не- нельзя
匝	круг; оборот
丕	великий
匜	кувшин для воды (ритуал.)
劢	усердствовать
卟	(卟吩) порфин
叱	отчитывать
叻	(石叻) Сингапур
仨	трое
仕	служить; чиновник
仟	тысяча (в документах)
仡	(仡佬) гелао (народность)
仫	(仫佬) мулао (народность)
仞	жэнь (мера ~2,5 м)
卮	кубок; рог
氐	ди (народность); фундамент
犰	(犰狳) броненосец
刍	сено; солома
邝	Куан (фамилия)
邙	(北邙) Бэйман (гора)
汀	отмель
讦	(攻讦) разоблачать
讧	(内讧) междоусобица
讪	(讪笑) насмехаться
讫	заканчивать (документ)
尻	крестец
阡	тропа меж полей
尕	маленький (диал.)
弁	шапка; спешный
驭	управлять лошадью
匡	исправлять; помогать
耒	соха (плуг)
玎	звон нефрита
玑	жемчужина неправильной формы
邢	Син (фамилия)
圩	плотина;дам рынок
圬	штукатурить; мастерок
圭	нефритовая табличка
扦	шпенёк;扦 насаживать
圪	(圪垯) бугорок
圳	канава (напр. Шэньчжэнь)
圹	могила; просторный
扪	трогать рукой
圮	разрушаться
圯	мост
芊	(芊芊) густой (о траве)
芍	(芍药) пион
芄	(芄兰) метельник
芨	(芨芨草) чий
芑	сорт проса
芎	(川芎) любисток
芗	стручок; аромат
亘	простираться; через
厍	Шэ (фамилия)
夼	низина; овраг
戍	нести гарнизонную службу
尥	(尥蹶子) лягаться (о осле)
乩	спиритический сеанс; гадание
旯	(旮旯) закоулок
曳	тащить; волочить
岌	(岌岌)摇 шаткий
屺	голый холм
凼	яма с водой
囡	девочка (нежн.)
钇	иттрий
缶	глиняный сосуд
氘	дейтерий
氖	неон
牝	самка
伎	умение; танцовщица
伛	сгорбленный
伢	малыш (диал.)
佤	ва (народность)
仵	(仵作) судмедэксперт (др.)
伥	(为虎作伥) пособник
伧	(伧俗) вульгарный
伉	супруги;匹 противостоять
伫	стоять долго
囟	родничок
汆	быстро отваривать
刖	отрубать ноги (казнь)
夙	рано; давний
旮	(旮旯) угол
刎	перерезать горло
犷	(粗犷) необузданный
犸	(猛犸) мамонт
舛	ошибочный; несчастливый
凫	дикая утка
邬	У (фамилия)
饧	солодовый сахар; размягчиться
汕	Сватоу (город)
汔	почти иссякнуть
汐	прилив-отлив
汲	черпать (воду)
汜	рукав реки
汊	проток; рукав
忖	взвешивать в уме
忏	каяться; исповедь
讴	петь (хвалебно)
讵	ли; разве
祁	Ци (фамилия)
讷	косноязычный
聿	кисть (для письма)
艮	гэнь (трига); твёрдый
厾	тыкать
阱	яма-ловушка
阮	Жуань (фамилия)
阪	склон;Осака
丞	ассистент; спасать
妁	сваха
牟	Моу (фамилия); добиваться
纡	изгибаться
纣	Чжоу (тиран)
纥	(回纥) уйгуры
纨	тонкий шёлк
玕	(琅玕) прекрасный камень
玙	нефрит
抟	лепить; комкать
抔	горсть
圻	граница; область
坂	склон
坍	обвалиться
坞	док; гавань
抃	хлопать в ладоши
抉	выбирать; выковыривать
㧐	выталкивать вверх
芫	(芫荽) кориандр
邯	Ханьдань (город); Хань
芸	рута; книжн. - книги
芾	(米芾) Ми Фу (художник)
苈	(葶苈) пастушья сумка
苣	(莴苣) салат латук
芷	(白芷) дудник
芮	Жуй (фамилия)
苋	амарант
芼	травы (сбор)
苌	(苌楚)актини… киви (древн.)
苁	(苁蓉) цистанхе
芩	(黄芩) шлемник
芪	(黄芪) астрагал
芡	(芡实) эвриала
芟	косить; вырезать (текст)
苄	(苄基) бензил
苎	рами (крапчатая крапива)
苡	(薏苡) коикс
杌	табурет (без спинки)
杓	черпак
杞	(枸杞) годжи; Ци
杈	вилы; сук
忑	(忐忑) тревожный
孛	комета
邴	Бин (фамилия)
邳	Пэй (фамилия)
矶	скала у воды
奁	шкатулка (женская)
豕	свинья (др.)
忒	ошибка; слишком
欤	(книжная частица)
轫	подкладка под колесо
迓	встречать
邶	Бэй (древнее царство)
忐	(忐忑) тревожный
卣	ритуальный сосуд для вина
邺	Е (древний город)
旰	вечер; поздно
呋	(呋喃) фуран
呒	не иметь; приставка
呓	(呓语) бормотание во сне
呔	эй! (оклик)
呖	(嚦呖) звенеть
呃	икота
旸	восход солнца
吡	(吡啶) пиридин
町	тинг; квартал (яп.)
虬	дракончик; курчавый
呗	(частица)
吽	ом
吣	нести чепуху
吲	(吲哚) индол
帏	занавеска
岐	(岐山) гора Цишань; развилка
岈	(嵖岈) скалистый
岘	(岘山) гора Сянь
岑	Цэнь (фамилия); холм
岚	туман в горах
兕	дикий бык
囵	(囫囵) целиком
囫	(囫囵) целиком
钊	Чжао (фамилия); ободрять
钋	полоний
钌	рутений
迕	идти против; конфликтовать
氙	ксенон
氚	тритий
牤	бык (диал.)
佞	льстивый
邱	Цю (фамилия)
攸	(悠) далёкое; посему
佚	бездельничать; утерянный
佝	(佝偻) рахитичный
佟	Тун (фамилия)
佗	То (фамилия)
伽	(伽利略) га;伽 Цзя
彷	(彷徨) блуждать
佘	Шэ (фамилия)
佥	все; единогласно
孚	доверие
豸	барсук (безногий зверь)
坌	пыль; впадать
肟	(肟) оксим
邸	резиденция
奂	(美轮美奂) великолепный
劬	трудиться
狄	варвары ди; Ди (фамилия)
狁	(猃狁) сюнну
鸠	голубь (тётка)
邹	Цзоу (фамилия)
饨	(馄饨) вонтон
饩	провиант; дар
饪	кормить; дарить еду
饫	наедаться
饬	упорядочивать
亨	процветать
庑	крытые галереи
庋	полка; хранить
疔	фурункул
疖	чирей
肓	диафрагма;сердц жизненно важно
闱	палата экзаменов
闳	широкие ворота
闵	Минь (фамилия)
羌	цяны (народ)
炀	плавить (металл)
沣	(沣河) река Фэн
沅	(沅江) река Юань
沔	река Мянь
沤	замачивать; пузырь
沌	(混沌) хаос
沏	заваривать (чай)
沚	излучина; островок
汩	(汩汩) журчать
汨	(汨罗) река Мило
沂	(沂河) река И
汾	(汾河) река Фэнь
沨	ветер; звук
汴	(汴梁) Бяньлян (Кайфэн)
汶	Вэнь (река)
沆	(沆瀣) туман
沩	(沩河) река Вэй
泐	трескаться (камень)
怃	(怃然) разочарованный
怄	дуться
忡	(忡忡) тревожный
忤	идти наперекор
忾	(同仇敌忾) гнев к врагу
怅	(惆怅) меланхоличный
忻	радость
忪	(惺忪) сонный
怆	(悲怆) скорбный
忭	ликовать
忸	(忸怩) застенчивый
诂	(训诂) экзегеза (текста)
诃	бранить
诅	проклинать
诋	клеветать
诌	(胡诌) нести вздор
诏	императорский указ
诒	оставлять; дарить
孜	(孜孜) усердный
陇	Ганьсу (сокр.); гряда
陀	наклонный;斜坡 скат
陂	плотина; пруд
陉	горный проход
妍	красивый
妩	(妩媚) очаровательный
妪	старуха
妣	покойная мать
妊	беременность
妗	тётя (жена дяди)
妫	Гуй (река)
妞	девочка
姒	Сы (фамилия); невестка
妤	(婕妤) придворная дама
邵	Шао (фамилия)
劭	поощрять; красивый
刭	обезглавить
甬	(甬道) крытый коридор; Нинбо
邰	Тай (фамилия)
纭	(纷纭) многословие
纰	(纰漏) промах
纴	ткачество; основа
纶	шёлковая нить; рыболовная
纾	облегчать
玮	ценный нефрит
玡	(琊琊) Ланъя
玭	жемчуг
玠	большая нефритовая табличка
玢	нефрит с узором
玥	мифическая жемчужина
玦	нефритовое кольцо с разрезом
盂	таз; миска
忝	быть недостойным
匦	ящик для петиций
坩	тигель; горшок
抨	(抨击) громить (критикой)
拤	сжимать
坫	столик в зале
拈	держать пальцами
垆	глиняный очаг; глинозём
抻	тянуть (тесто)
劼	осторожный; усердный
拃	пядь
拊	хлопать; поглаживать
坼	трещина; раскол
坻	островок в реке
㧟	(реализовать) нести на сгибе…
坨	комок; груда
坭	глина
抿	промокнуть;прихл смаковать
坳	впадина; лощина
耶	(вопросит. частица); Иисус
苷	гликозид
苯	бензол
苤	(苤蓝) кольраби
茏	(葱茏) пышный (о зелени)
苫	циновка; накрывать
苜	(苜蓿) люцерна
苴	мешок;大麻 конопля
苒	(荏苒) тянуться (о времени)
苘	канатник
茌	(茌平) Чипин
苻	Фу (фамилия)
苓	(茯苓) пория
茚	инден
茆	кресс-салат; тростниковый…
茑	омела
茓	зернохранилище (циновкой)
茔	могила
茕	(茕茕) одинокий
茀	заросли травы
苕	(红苕) батат; снег
枥	ярмо; стойло
枇	(枇杷) локва (медная ива)
杪	кончик ветки; конец
杳	неизвестный;глуб далёкий
枧	желоб; жёлоб
杵	пест
枨	столбик у дверей
枞	пихта
枋	брус
杻	наручники
杷	(枇杷) локва
杼	челнок
矸	порода (пустая)
砀	(砀山) Даншань
刳	выдалбливать
奄	внезапно;胡同 ослабеть
瓯	чашка; Уэньчжоу (сокр.)
殁	умереть
郏	Цзя (фамилия)
轭	ярмо
郅	максимальный; Чжи
鸢	коршун
盱	поднимать глаза
昊	безбрежное небо
昙	(昙花) эпифиллум
杲	яркий (солнце)
昃	солнце после полудня
咂	чмокать; сосать
呸	тьфу!
昕	рассвет
昀	солнечный свет
旻	осеннее небо
昉	начинаться; рассвет
炅	сияние
咔	щёлк; (咔嚓) хруст
畀	давать; вручать
虮	гнида
咀	жавать
呷	прихлёбывать
黾	(黾勉) усердный; лягушка
呱	квакать; крякать
呤	хрюкать; стонать
咚	бух; тук
咆	(咆哮) реветь
咛	(叮咛) наставлять
呶	шумный
呣	гм
呦	(呦呦) ржание
咝	шипеть
岢	(岢岚) Кэлань
岿	(岿然) незыблемый
岬	мыс
岫	горная пещера; пик
帙	обложка книги; переплёт
岣	(岣嵝) вершина
峁	холм (на лёссе)
刿	(伤刿) колоть
迥	далёкий; отличный
岷	(岷江) река Минь
剀	(剀切) убедительный
帔	накидка; плащ
峄	(峄山) гора И
沓	стопка; мно-
囹	(囹圄) тюрьма
罔	сетка; обманывать
钍	торий
钎	бур; стержень
钏	браслет
钒	ванадий
钕	неодим
钗	шпилька (женская)
邾	Чжу (древнее царство)
迮	узкий; поспешный
牦	(牦牛) як
竺	Индия (др.); Чжу (фамилия)
迤	тянуться; извиваться
佶	(佶屈) корявый (текст)
佬	мужик; парень (диал.)
佰	сто (в документах)
侑	угощать; сопутствовать
侉	(侉子) северянин (диал.)
臾	момент; умолять
岱	гора Тайшань
侗	дун (народ)
侃	(侃侃) уверенно говорить
侏	(侏儒) карлик
侩	маклер
佻	легкомысленный
佾	ряд танцовщиц (ритуал)
侪	поколение; ровня
佼	красивый; выдающийся
佯	притворяться
侬	я (усян. диал.); ты
帛	шёлк
阜	холм; обильный
侔	равняться
徂	идти; проходить
刽	(刽子手) палач
郄	Ще (фамилия); трещина
怂	подстрекать
籴	покупать зерно
瓮	кувшин
戗	поперёк; ссориться
肼	гидразин
䏝	гузка; огузок
肽	пептид
肱	плечо; плечевая кость
肫	желудок (птицы); искренний
剁	рубить
迩	близко
郇	Сюнь (фамилия)
狙	снайпер; подстерегать
狎	панибратство
狍	косуля
狒	(狒狒) бабуин
咎	вина; порицать
炙	жарить на огне
枭	сова; главарь
饯	проводы (угощением)
饴	солодовый сахар
冽	(凛冽) пронизывающий
冼	Сянь (фамилия)
庖	кухня; повар
疠	проказа; эпидемия
疝	грыжа
疡	дизентерия
兖	Яньчжоу
妾	наложница
劾	(弹劾) импичмент
炜	яркий
𬉼	тлеть
炖	тушить
炘	жар пламени
炝	жарить с перцем
炔	алкин
泔	(泔水) помои
沭	(沭河) река Шу
泷	пороги; водопад
泸	Лучжоу
泱	(泱泱) величавый
泅	плавать
泗	(泗水) река Сы
泠	звонкий; прохладный
泺	река Ло
泖	озерко
泫	капать; слёзы
泮	фонтан; школа (др.)
沱	ливень; (沱江) река То
泯	исчезать
泓	глубокая вода
泾	(泾河) река Цзин
怙	полагаться на
怵	пугаться
怦	забиться (о сердце)
怛	(怛) огорчать; пугать
怏	(怏怏) недовольный
怍	(惭怍) стыдиться
㤘	(憨㤘) тупой
怩	(忸怩) застенчивый
怫	(怫然) негодующий
怿	радоваться
宕	(朖宕) разлив
穹	купол; небосвод
宓	Ми (фамилия); покой
诓	обманывать
诔	эпитафия
诖	(诖误) впутать
诘	выспрашивать
戾	(罪戾) своенравный; перегиб
诙	(诙谐) юмористический
戽	черпать воду (бадьёй)
郓	Юньчэн
衩	разрез (в халате)
祆	зороастризм
祎	прекрасный
祉	счастье; благодать
祇	божество земли; только
诛	казнить
诜	(诜诜) многочисленный
诟	поносить
诠	истолковывать
诣	посещать;造诣 мастерство
诤	увещевать (честно)
诧	удивляться
诨	(插科打诨) балагурить
诩	(自诩) хвалиться
戕	убить (тайно)
孢	спора
亟	срочно;требо-
陔	ступень; ярус
妲	(妲己) Дацзи
妯	(妯娌) невестки
姗	(姗姗) неторопливый
帑	казна; казённые деньги
弩	арбалет
孥	жена и дети
驽	нищая кляча
虱	вошь
迦	(迦叶) Кашьяпа
迨	пока;когда до
绀	тёмно-синий
绁	поводок; узы
绂	шнур печати (ритуал.)
驷	квадрига; четвёрка
驸	(驸马) императорский зять
绉	креп (ткань)
绌	(相形见绌) уступать
驿	почтовая станция
骀	кляча; усмирять
甾	стаерин; стеран
珏	пара нефритов
珐	(珐琅) эмаль
珂	нефритовая шайба; шпора
珑	(玲珑) изящный
玳	(玳瑁) черепаха бисса
珀	янтарь
顸	(顸) толстый и твёрдый
珉	подобный нефриту камень
珈	нефритовая шпилька
拮	(拮据) безденежье
垭	перевал
挝	хлестать; (老挝) Лаос
垣	стена
挞	пороть; хлестать
垤	муравейник
赳	(赳赳) молодецкий
贲	украшенный; (虎贲) гвардеец
垱	плотина; запруда
垌	поле (диал.);тунцзн
郝	Хао (фамилия)
垧	шан (мера площади)
垓	квадриллион;Гай битва
挦	выщипывать; выдёргивать
垠	предел; кромка
茜	марена (краситель)
荚	стручок
荑	побег; росток
贳	покупать в кредит; прощать
荜	(荜拨) длинный перец
莒	Цзюй (древнее царство)
茼	(茼蒿) хризантема овощная
茴	фенхель
茱	(茱萸) кизил
莛	цветочный стебель
荞	гречиха
茯	(茯苓) пория
荏	(荏苒) слабый; тянуться
荇	рдест; водный лютик
荃	тростник
荟	(荟萃) сборище
荀	Сюнь (фамилия)
茗	чай (книжн.)
荠	пастушья сумка
茭	цуцзу (зизания)
茨	крыша (соломенная)
垩	известь; мелить
荥	(荥阳) Синъян
荦	(荦荦) явный
荨	(荨麻) крапива
荩	(荩草) лисохвост
剋	ругать (прост.)
荪	пырей тростниковый
茹	есть; Ляо
荬	(苣荬菜) осот
荮	завязывать (верёвкой)
柰	яблоня (кит.)
栉	гребень
柯	ветка; Кэ (фамилия)
柘	шелковица (кактусовая)
栊	решётка окна
柩	гроб
枰	шахматная доска
栌	(黄栌) скумпия
柙	клетка (для зверей)
枵	пустой (живот)
柚	помело
枳	понцирус
柞	дуб монгольский
柝	колотушка (стражи)
栀	(栀子) гардения
柢	корень; основа
栎	дуб
枸	(枸杞) годжи
柈	поднос; блюдо
柁	балка
枷	канга (колодки)
柽	тамарикс
剌	резкий; (乖剌) своенравный
酊	(酩酊) мертвецки пьяный
郦	Ли (фамилия)
甭	не нужно (не+用)
砗	(砗磲) тридакна
砘	прикатывать (борозду)
砒	(砒霜) мышьяк
斫	рубить; тесать
砭	каменная игла;砭 критиковать
砜	сульфон
奎	Куй (созвездие)
耷	свисать (уши)
虺	гадюка
殂	умереть (книжн.)
殇	умереть молодым
殄	(暴殄) истреблять
殆	опасно; почти
轱	колесо
轲	повозка; Кэ (фамилия)
轳	(辘轳) ворот (колодца)
轶	превосходить;轶事 эпизод
轸	поперечина; жало скорби
虿	скорпион (др.)
毖	(惩前毖后) осмотрительный
觇	подсматривать; разведывать
尜	волчок (игрушка)
哐	грох (звук)
眄	коситься
眍	(眍) запавший (глаза)
𠳐	(啊𠳐)звук оклика
郢	Ин (столица Чу)
眇	слепой на один глаз; мелкий
眊	слабое зрение
眈	(虎视眈眈) алчный взор
禺	обезьяна (миф.); Юэ
哂	усмехаться
咴	(咴儿) ржание
曷	почему (книжн.)
昴	Плеяды
昱	свет; солнце
昵	близкий (интимный)
咦	фу-ты! (удивление)
哓	(哓哓) брюзжать
哔	(哔哔) бибиканье
畎	борозда
毗	(毗邻) примыкать
呲	оскалиться; щёлкать
胄	шлем; потомок
畋	охотиться
畈	поле (равнина)
虼	(虼蚤) блоха
虻	овод
盅	чашка без ручки
咣	бах (звук)
哕	икать; тошнить
剐	резать на куски (казнь)
郧	Юнь (Юньси)
咻	пыхтеть;ох гуд
囿	заповедник; ограниченность
咿	(咿呀) лепет; скрип
哌	(哌嗪) пиперазин
哙	(樊哙) Фань Куай
哚	(吲哚) индол
咯	отхаркивать;(частица)
咩	бе-е
咤	(叱咤) греметь (гневом)
哝	(嘁哝) бормотать
哏	(捧哏) реплики (в сяншэн)
哞	мычать
峙	возвышаться; стоять (о горе)
峣	(峣峣) высокий
罘	(芝罘) Чжифу
帧	кадр; фрейм
峒	(崆峒) Кунлунтун; грот
峤	высокая гора; Джуо
峋	(嶙峋) скалистый
峥	(峥嵘) выдающийся
贶	дар; подношение
钚	плутоний
钛	титан
钡	барий
钣	лист (металла)
钤	печать; клеймить
钨	вольфрам
钫	франций
钯	палладий
氡	радон
氟	фтор
牯	бык (кастрированный)
郜	Гао (фамилия)
秕	пустой колос
秭	квадриллион (др.); Цзы
竽	юй (губная гармонь)
笈	книжный короб
笃	искренний;твёрд сосредоточенный
俦	компаньон; ровня
俨	(俨然) как живой
俅	Цю (фамилия)
俪	пара; супруга
叟	старик
垡	слой пашни; глыба
牮	подпирать (стену)
俣	(俣俣) рослый
俚	вульгарный; пословица
